id,Fertilizer Name
814599,20-20 Urea 14-35-14
814600,DAP 20-20 Urea
814601,14-35-14 17-17-17 28-28
814602,Urea DAP 20-20
814603,10-26-26 14-35-14 28-28
814604,14-35-14 17-17-17 Urea
814605,DAP 10-26-26 14-35-14
814606,28-28 10-26-26 DAP
814607,14-35-14 28-28 20-20
814608,DAP 14-35-14 20-20
814609,17-17-17 20-20 14-35-14
814610,10-26-26 28-28 17-17-17
814611,20-20 28-28 17-17-17
814612,10-26-26 14-35-14 28-28
814613,14-35-14 28-28 17-17-17
814614,17-17-17 20-20 28-28
814615,10-26-26 14-35-14 DAP
814616,17-17-17 20-20 14-35-14
814617,14-35-14 28-28 17-17-17
814618,14-35-14 17-17-17 20-20
814619,DAP 28-28 10-26-26
814620,10-26-26 20-20 28-28
814621,Urea 28-28 DAP
814622,14-35-14 10-26-26 17-17-17
814623,Urea 17-17-17 10-26-26
814624,DAP 28-28 14-35-14
814625,28-28 20-20 Urea
814626,14-35-14 17-17-17 10-26-26
814627,20-20 17-17-17 28-28
814628,DAP 17-17-17 14-35-14
814629,17-17-17 14-35-14 20-20
814630,14-35-14 28-28 17-17-17
814631,14-35-14 DAP 17-17-17
814632,10-26-26 20-20 17-17-17
814633,17-17-17 10-26-26 14-35-14
814634,10-26-26 28-28 20-20
814635,17-17-17 28-28 20-20
814636,17-17-17 20-20 DAP
814637,14-35-14 28-28 Urea
814638,14-35-14 10-26-26 Urea
814639,20-20 14-35-14 10-26-26
814640,14-35-14 17-17-17 20-20
814641,17-17-17 10-26-26 28-28
814642,28-28 Urea 17-17-17
814643,17-17-17 14-35-14 10-26-26
814644,14-35-14 Urea 20-20
814645,17-17-17 14-35-14 20-20
814646,28-28 14-35-14 10-26-26
814647,28-28 14-35-14 17-17-17
814648,28-28 10-26-26 20-20
814649,14-35-14 10-26-26 28-28
814650,17-17-17 10-26-26 20-20
814651,17-17-17 10-26-26 DAP
814652,28-28 17-17-17 20-20
814653,17-17-17 DAP 20-20
814654,14-35-14 28-28 17-17-17
814655,17-17-17 14-35-14 10-26-26
814656,17-17-17 Urea 10-26-26
814657,20-20 Urea 17-17-17
814658,10-26-26 28-28 20-20
814659,20-20 28-28 17-17-17
814660,17-17-17 28-28 10-26-26
814661,28-28 10-26-26 Urea
814662,10-26-26 DAP Urea
814663,14-35-14 28-28 10-26-26
814664,Urea 10-26-26 14-35-14
814665,28-28 17-17-17 20-20
814666,DAP 17-17-17 20-20
814667,DAP 17-17-17 10-26-26
814668,17-17-17 Urea 28-28
814669,10-26-26 14-35-14 20-20
814670,20-20 10-26-26 28-28
814671,20-20 10-26-26 14-35-14
814672,14-35-14 20-20 10-26-26
814673,DAP 17-17-17 28-28
814674,20-20 DAP Urea
814675,14-35-14 10-26-26 20-20
814676,28-28 Urea 14-35-14
814677,14-35-14 17-17-17 10-26-26
814678,10-26-26 17-17-17 20-20
814679,10-26-26 14-35-14 17-17-17
814680,17-17-17 14-35-14 DAP
814681,14-35-14 10-26-26 28-28
814682,14-35-14 28-28 10-26-26
814683,10-26-26 14-35-14 17-17-17
814684,14-35-14 20-20 Urea
814685,10-26-26 20-20 28-28
814686,10-26-26 20-20 DAP
814687,20-20 10-26-26 14-35-14
814688,20-20 14-35-14 17-17-17
814689,DAP 14-35-14 20-20
814690,DAP 28-28 Urea
814691,20-20 28-28 14-35-14
814692,28-28 14-35-14 10-26-26
814693,17-17-17 20-20 28-28
814694,Urea 10-26-26 28-28
814695,20-20 Urea 17-17-17
814696,17-17-17 10-26-26 20-20
814697,14-35-14 17-17-17 28-28
814698,Urea 28-28 20-20
814699,14-35-14 10-26-26 28-28
814700,10-26-26 28-28 14-35-14
814701,17-17-17 Urea DAP
814702,10-26-26 14-35-14 17-17-17
814703,DAP 14-35-14 10-26-26
814704,17-17-17 28-28 10-26-26
814705,28-28 10-26-26 Urea
814706,28-28 10-26-26 14-35-14
814707,14-35-14 10-26-26 28-28
814708,20-20 14-35-14 28-28
814709,20-20 28-28 10-26-26
814710,20-20 DAP 10-26-26
814711,10-26-26 20-20 Urea
814712,10-26-26 17-17-17 28-28
814713,10-26-26 20-20 DAP
814714,14-35-14 28-28 10-26-26
814715,Urea 10-26-26 28-28
814716,10-26-26 28-28 20-20
814717,28-28 17-17-17 14-35-14
814718,DAP 14-35-14 28-28
814719,20-20 28-28 DAP
814720,Urea DAP 28-28
814721,20-20 17-17-17 28-28
814722,14-35-14 28-28 10-26-26
814723,14-35-14 20-20 17-17-17
814724,10-26-26 20-20 14-35-14
814725,Urea 28-28 17-17-17
814726,17-17-17 10-26-26 20-20
814727,10-26-26 Urea 28-28
814728,28-28 Urea 20-20
814729,14-35-14 Urea 28-28
814730,DAP 28-28 Urea
814731,10-26-26 DAP 20-20
814732,17-17-17 14-35-14 20-20
814733,17-17-17 20-20 DAP
814734,14-35-14 10-26-26 20-20
814735,17-17-17 14-35-14 Urea
814736,20-20 28-28 17-17-17
814737,10-26-26 Urea 28-28
814738,28-28 14-35-14 10-26-26
814739,28-28 10-26-26 14-35-14
814740,DAP 17-17-17 14-35-14
814741,10-26-26 14-35-14 Urea
814742,10-26-26 20-20 28-28
814743,17-17-17 28-28 20-20
814744,14-35-14 20-20 28-28
814745,Urea DAP 10-26-26
814746,20-20 28-28 17-17-17
814747,28-28 10-26-26 17-17-17
814748,14-35-14 20-20 28-28
814749,14-35-14 Urea 28-28
814750,10-26-26 DAP 28-28
814751,10-26-26 20-20 14-35-14
814752,28-28 20-20 10-26-26
814753,20-20 28-28 14-35-14
814754,28-28 20-20 17-17-17
814755,14-35-14 Urea 20-20
814756,10-26-26 28-28 14-35-14
814757,DAP 28-28 14-35-14
814758,17-17-17 28-28 Urea
814759,Urea 17-17-17 10-26-26
814760,10-26-26 17-17-17 28-28
814761,10-26-26 17-17-17 14-35-14
814762,10-26-26 14-35-14 20-20
814763,Urea 20-20 28-28
814764,14-35-14 10-26-26 20-20
814765,DAP 10-26-26 20-20
814766,17-17-17 DAP 10-26-26
814767,10-26-26 DAP 20-20
814768,DAP 28-28 20-20
814769,10-26-26 14-35-14 17-17-17
814770,20-20 17-17-17 10-26-26
814771,10-26-26 17-17-17 14-35-14
814772,20-20 17-17-17 28-28
814773,17-17-17 10-26-26 20-20
814774,DAP 28-28 20-20
814775,28-28 17-17-17 20-20
814776,10-26-26 28-28 20-20
814777,20-20 DAP 28-28
814778,14-35-14 17-17-17 20-20
814779,10-26-26 28-28 17-17-17
814780,10-26-26 20-20 14-35-14
814781,10-26-26 28-28 14-35-14
814782,Urea 14-35-14 17-17-17
814783,28-28 Urea DAP
814784,14-35-14 17-17-17 20-20
814785,14-35-14 10-26-26 28-28
814786,20-20 17-17-17 10-26-26
814787,10-26-26 28-28 14-35-14
814788,20-20 28-28 17-17-17
814789,28-28 10-26-26 20-20
814790,28-28 DAP 20-20
814791,Urea 17-17-17 10-26-26
814792,Urea 10-26-26 14-35-14
814793,Urea 14-35-14 20-20
814794,20-20 28-28 17-17-17
814795,28-28 14-35-14 17-17-17
814796,20-20 10-26-26 DAP
814797,14-35-14 20-20 28-28
814798,28-28 10-26-26 17-17-17
814799,14-35-14 20-20 10-26-26
814800,DAP 17-17-17 28-28
814801,10-26-26 20-20 14-35-14
814802,14-35-14 10-26-26 20-20
814803,28-28 20-20 17-17-17
814804,17-17-17 20-20 28-28
814805,14-35-14 28-28 20-20
814806,10-26-26 28-28 14-35-14
814807,28-28 10-26-26 Urea
814808,DAP 20-20 10-26-26
814809,10-26-26 20-20 28-28
814810,17-17-17 28-28 DAP
814811,17-17-17 Urea 28-28
814812,10-26-26 DAP 17-17-17
814813,17-17-17 10-26-26 28-28
814814,17-17-17 14-35-14 DAP
814815,14-35-14 10-26-26 17-17-17
814816,17-17-17 20-20 Urea
814817,14-35-14 17-17-17 20-20
814818,10-26-26 17-17-17 14-35-14
814819,10-26-26 14-35-14 DAP
814820,20-20 28-28 Urea
814821,Urea 20-20 DAP
814822,17-17-17 14-35-14 Urea
814823,20-20 17-17-17 14-35-14
814824,28-28 20-20 17-17-17
814825,28-28 10-26-26 20-20
814826,Urea 17-17-17 28-28
814827,20-20 28-28 14-35-14
814828,Urea 28-28 14-35-14
814829,DAP 17-17-17 10-26-26
814830,17-17-17 28-28 10-26-26
814831,17-17-17 28-28 10-26-26
814832,14-35-14 10-26-26 20-20
814833,14-35-14 10-26-26 28-28
814834,28-28 20-20 14-35-14
814835,14-35-14 10-26-26 20-20
814836,20-20 Urea 17-17-17
814837,14-35-14 Urea 17-17-17
814838,14-35-14 17-17-17 28-28
814839,28-28 17-17-17 20-20
814840,28-28 14-35-14 20-20
814841,28-28 10-26-26 17-17-17
814842,14-35-14 DAP 28-28
814843,17-17-17 20-20 28-28
814844,10-26-26 17-17-17 14-35-14
814845,Urea 28-28 17-17-17
814846,14-35-14 28-28 17-17-17
814847,14-35-14 20-20 17-17-17
814848,10-26-26 17-17-17 28-28
814849,14-35-14 17-17-17 28-28
814850,20-20 17-17-17 14-35-14
814851,10-26-26 20-20 14-35-14
814852,DAP Urea 28-28
814853,DAP 28-28 10-26-26
814854,20-20 28-28 14-35-14
814855,17-17-17 20-20 28-28
814856,28-28 17-17-17 10-26-26
814857,17-17-17 14-35-14 20-20
814858,14-35-14 10-26-26 DAP
814859,28-28 Urea 20-20
814860,17-17-17 20-20 14-35-14
814861,DAP 20-20 10-26-26
814862,20-20 DAP 10-26-26
814863,14-35-14 DAP 20-20
814864,17-17-17 20-20 14-35-14
814865,28-28 17-17-17 14-35-14
814866,10-26-26 20-20 28-28
814867,28-28 10-26-26 20-20
814868,28-28 DAP 14-35-14
814869,20-20 17-17-17 14-35-14
814870,10-26-26 17-17-17 14-35-14
814871,17-17-17 20-20 10-26-26
814872,DAP 10-26-26 28-28
814873,14-35-14 DAP 10-26-26
814874,14-35-14 DAP 20-20
814875,17-17-17 14-35-14 28-28
814876,17-17-17 14-35-14 10-26-26
814877,DAP 17-17-17 10-26-26
814878,14-35-14 20-20 28-28
814879,10-26-26 17-17-17 28-28
814880,14-35-14 10-26-26 28-28
814881,17-17-17 10-26-26 14-35-14
814882,14-35-14 Urea 17-17-17
814883,10-26-26 17-17-17 20-20
814884,10-26-26 20-20 14-35-14
814885,14-35-14 10-26-26 28-28
814886,Urea 28-28 20-20
814887,20-20 10-26-26 14-35-14
814888,Urea 17-17-17 14-35-14
814889,DAP 14-35-14 10-26-26
814890,17-17-17 14-35-14 Urea
814891,17-17-17 20-20 28-28
814892,17-17-17 10-26-26 Urea
814893,14-35-14 20-20 28-28
814894,14-35-14 17-17-17 10-26-26
814895,10-26-26 28-28 14-35-14
814896,20-20 28-28 10-26-26
814897,DAP 10-26-26 28-28
814898,14-35-14 10-26-26 17-17-17
814899,14-35-14 10-26-26 20-20
814900,Urea 17-17-17 28-28
814901,28-28 20-20 10-26-26
814902,DAP 14-35-14 10-26-26
814903,17-17-17 20-20 14-35-14
814904,10-26-26 14-35-14 17-17-17
814905,20-20 DAP 28-28
814906,28-28 Urea 17-17-17
814907,Urea 20-20 10-26-26
814908,Urea DAP 17-17-17
814909,10-26-26 Urea 20-20
814910,17-17-17 14-35-14 10-26-26
814911,14-35-14 10-26-26 17-17-17
814912,14-35-14 Urea 20-20
814913,17-17-17 20-20 14-35-14
814914,10-26-26 28-28 DAP
814915,17-17-17 14-35-14 10-26-26
814916,10-26-26 14-35-14 28-28
814917,10-26-26 28-28 20-20
814918,10-26-26 28-28 20-20
814919,14-35-14 10-26-26 20-20
814920,Urea 17-17-17 20-20
814921,28-28 17-17-17 14-35-14
814922,17-17-17 14-35-14 28-28
814923,17-17-17 28-28 10-26-26
814924,28-28 14-35-14 10-26-26
814925,DAP 28-28 Urea
814926,14-35-14 28-28 10-26-26
814927,17-17-17 10-26-26 28-28
814928,20-20 28-28 14-35-14
814929,10-26-26 Urea 20-20
814930,Urea 14-35-14 17-17-17
814931,20-20 DAP 14-35-14
814932,28-28 17-17-17 Urea
814933,20-20 DAP 10-26-26
814934,DAP 20-20 Urea
814935,14-35-14 28-28 20-20
814936,10-26-26 DAP 28-28
814937,14-35-14 20-20 10-26-26
814938,28-28 10-26-26 DAP
814939,17-17-17 20-20 28-28
814940,28-28 10-26-26 DAP
814941,28-28 17-17-17 20-20
814942,Urea DAP 20-20
814943,28-28 DAP 20-20
814944,DAP 14-35-14 20-20
814945,14-35-14 10-26-26 28-28
814946,Urea 20-20 28-28
814947,10-26-26 17-17-17 20-20
814948,10-26-26 20-20 28-28
814949,17-17-17 14-35-14 20-20
814950,10-26-26 20-20 17-17-17
814951,10-26-26 17-17-17 14-35-14
814952,17-17-17 14-35-14 10-26-26
814953,17-17-17 Urea 10-26-26
814954,28-28 20-20 14-35-14
814955,17-17-17 14-35-14 20-20
814956,17-17-17 14-35-14 10-26-26
814957,28-28 20-20 Urea
814958,Urea 28-28 14-35-14
814959,Urea 17-17-17 14-35-14
814960,17-17-17 14-35-14 10-26-26
814961,28-28 20-20 17-17-17
814962,Urea 10-26-26 17-17-17
814963,20-20 14-35-14 28-28
814964,DAP 10-26-26 17-17-17
814965,20-20 10-26-26 28-28
814966,14-35-14 DAP 20-20
814967,DAP 20-20 Urea
814968,17-17-17 14-35-14 28-28
814969,28-28 DAP 20-20
814970,28-28 17-17-17 20-20
814971,28-28 14-35-14 10-26-26
814972,17-17-17 14-35-14 20-20
814973,10-26-26 28-28 20-20
814974,17-17-17 28-28 14-35-14
814975,28-28 Urea DAP
814976,20-20 10-26-26 Urea
814977,20-20 28-28 17-17-17
814978,14-35-14 28-28 20-20
814979,14-35-14 20-20 Urea
814980,20-20 10-26-26 14-35-14
814981,DAP 17-17-17 Urea
814982,20-20 Urea DAP
814983,20-20 DAP 28-28
814984,DAP 28-28 17-17-17
814985,Urea 14-35-14 10-26-26
814986,DAP 10-26-26 28-28
814987,14-35-14 28-28 17-17-17
814988,28-28 14-35-14 20-20
814989,14-35-14 20-20 17-17-17
814990,17-17-17 DAP 20-20
814991,17-17-17 28-28 Urea
814992,10-26-26 Urea 17-17-17
814993,14-35-14 10-26-26 Urea
814994,17-17-17 28-28 14-35-14
814995,20-20 14-35-14 10-26-26
814996,17-17-17 10-26-26 14-35-14
814997,14-35-14 17-17-17 10-26-26
814998,Urea 14-35-14 17-17-17
814999,28-28 14-35-14 20-20
815000,10-26-26 20-20 DAP
815001,14-35-14 17-17-17 28-28
815002,14-35-14 10-26-26 17-17-17
815003,20-20 DAP 28-28
815004,17-17-17 28-28 20-20
815005,14-35-14 10-26-26 20-20
815006,DAP 28-28 17-17-17
815007,10-26-26 28-28 20-20
815008,28-28 10-26-26 20-20
815009,17-17-17 10-26-26 28-28
815010,10-26-26 DAP 28-28
815011,28-28 14-35-14 DAP
815012,DAP 10-26-26 20-20
815013,17-17-17 28-28 10-26-26
815014,20-20 10-26-26 17-17-17
815015,14-35-14 10-26-26 17-17-17
815016,14-35-14 28-28 10-26-26
815017,DAP Urea 14-35-14
815018,Urea 14-35-14 28-28
815019,DAP 17-17-17 28-28
815020,14-35-14 28-28 10-26-26
815021,20-20 14-35-14 28-28
815022,28-28 17-17-17 14-35-14
815023,17-17-17 14-35-14 20-20
815024,10-26-26 28-28 17-17-17
815025,17-17-17 Urea 14-35-14
815026,10-26-26 DAP 14-35-14
815027,20-20 28-28 14-35-14
815028,Urea 14-35-14 17-17-17
815029,20-20 14-35-14 DAP
815030,28-28 20-20 10-26-26
815031,14-35-14 10-26-26 28-28
815032,10-26-26 14-35-14 17-17-17
815033,10-26-26 DAP 28-28
815034,28-28 Urea 14-35-14
815035,28-28 Urea DAP
815036,DAP 14-35-14 10-26-26
815037,14-35-14 28-28 10-26-26
815038,17-17-17 14-35-14 DAP
815039,17-17-17 14-35-14 10-26-26
815040,10-26-26 17-17-17 20-20
815041,10-26-26 Urea 20-20
815042,10-26-26 20-20 28-28
815043,28-28 DAP 20-20
815044,14-35-14 17-17-17 28-28
815045,20-20 17-17-17 DAP
815046,17-17-17 10-26-26 14-35-14
815047,10-26-26 20-20 14-35-14
815048,20-20 28-28 17-17-17
815049,20-20 10-26-26 14-35-14
815050,20-20 DAP 14-35-14
815051,10-26-26 14-35-14 17-17-17
815052,10-26-26 Urea 17-17-17
815053,20-20 14-35-14 DAP
815054,28-28 17-17-17 20-20
815055,10-26-26 14-35-14 28-28
815056,28-28 10-26-26 DAP
815057,DAP 28-28 14-35-14
815058,20-20 10-26-26 14-35-14
815059,20-20 14-35-14 10-26-26
815060,10-26-26 17-17-17 28-28
815061,10-26-26 17-17-17 14-35-14
815062,10-26-26 28-28 20-20
815063,14-35-14 28-28 20-20
815064,Urea 14-35-14 20-20
815065,Urea 28-28 14-35-14
815066,DAP 10-26-26 20-20
815067,14-35-14 10-26-26 20-20
815068,20-20 28-28 17-17-17
815069,10-26-26 28-28 17-17-17
815070,DAP 14-35-14 10-26-26
815071,28-28 17-17-17 10-26-26
815072,14-35-14 10-26-26 28-28
815073,DAP 14-35-14 17-17-17
815074,20-20 10-26-26 28-28
815075,DAP 28-28 10-26-26
815076,14-35-14 20-20 10-26-26
815077,DAP 14-35-14 10-26-26
815078,14-35-14 DAP 17-17-17
815079,14-35-14 17-17-17 28-28
815080,10-26-26 17-17-17 20-20
815081,28-28 14-35-14 20-20
815082,14-35-14 10-26-26 20-20
815083,17-17-17 20-20 14-35-14
815084,28-28 14-35-14 20-20
815085,DAP 28-28 20-20
815086,14-35-14 20-20 10-26-26
815087,14-35-14 28-28 10-26-26
815088,28-28 17-17-17 Urea
815089,20-20 10-26-26 14-35-14
815090,DAP 10-26-26 14-35-14
815091,20-20 10-26-26 Urea
815092,Urea 28-28 DAP
815093,20-20 DAP 28-28
815094,14-35-14 17-17-17 10-26-26
815095,28-28 20-20 17-17-17
815096,14-35-14 28-28 20-20
815097,DAP 14-35-14 20-20
815098,28-28 20-20 14-35-14
815099,14-35-14 Urea 20-20
815100,14-35-14 17-17-17 10-26-26
815101,20-20 28-28 DAP
815102,28-28 20-20 17-17-17
815103,10-26-26 28-28 17-17-17
815104,10-26-26 14-35-14 28-28
815105,Urea 28-28 17-17-17
815106,17-17-17 10-26-26 20-20
815107,Urea 17-17-17 14-35-14
815108,20-20 10-26-26 14-35-14
815109,28-28 Urea 20-20
815110,20-20 14-35-14 17-17-17
815111,20-20 28-28 14-35-14
815112,DAP 10-26-26 20-20
815113,20-20 14-35-14 DAP
815114,17-17-17 20-20 10-26-26
815115,10-26-26 20-20 28-28
815116,10-26-26 14-35-14 17-17-17
815117,28-28 20-20 10-26-26
815118,20-20 14-35-14 DAP
815119,20-20 28-28 DAP
815120,28-28 20-20 17-17-17
815121,10-26-26 DAP 14-35-14
815122,14-35-14 17-17-17 10-26-26
815123,14-35-14 28-28 20-20
815124,17-17-17 10-26-26 14-35-14
815125,14-35-14 17-17-17 10-26-26
815126,20-20 17-17-17 14-35-14
815127,28-28 14-35-14 10-26-26
815128,14-35-14 10-26-26 20-20
815129,28-28 20-20 14-35-14
815130,DAP 20-20 28-28
815131,DAP 17-17-17 20-20
815132,10-26-26 28-28 20-20
815133,28-28 20-20 14-35-14
815134,DAP 20-20 Urea
815135,20-20 10-26-26 28-28
815136,14-35-14 17-17-17 DAP
815137,17-17-17 28-28 10-26-26
815138,14-35-14 20-20 10-26-26
815139,10-26-26 28-28 20-20
815140,14-35-14 20-20 17-17-17
815141,10-26-26 20-20 14-35-14
815142,DAP 10-26-26 20-20
815143,14-35-14 17-17-17 20-20
815144,10-26-26 Urea 17-17-17
815145,17-17-17 28-28 DAP
815146,17-17-17 10-26-26 Urea
815147,Urea 17-17-17 DAP
815148,10-26-26 Urea DAP
815149,17-17-17 20-20 28-28
815150,17-17-17 Urea 14-35-14
815151,17-17-17 20-20 DAP
815152,28-28 14-35-14 20-20
815153,14-35-14 20-20 17-17-17
815154,DAP Urea 10-26-26
815155,Urea 28-28 14-35-14
815156,17-17-17 14-35-14 10-26-26
815157,14-35-14 DAP Urea
815158,20-20 17-17-17 10-26-26
815159,DAP 28-28 20-20
815160,10-26-26 17-17-17 14-35-14
815161,17-17-17 10-26-26 14-35-14
815162,14-35-14 10-26-26 20-20
815163,14-35-14 17-17-17 20-20
815164,20-20 28-28 Urea
815165,17-17-17 14-35-14 28-28
815166,14-35-14 10-26-26 DAP
815167,14-35-14 10-26-26 17-17-17
815168,14-35-14 10-26-26 28-28
815169,Urea 28-28 17-17-17
815170,10-26-26 20-20 28-28
815171,20-20 10-26-26 Urea
815172,28-28 20-20 Urea
815173,17-17-17 Urea 28-28
815174,20-20 10-26-26 14-35-14
815175,Urea 17-17-17 10-26-26
815176,17-17-17 28-28 14-35-14
815177,28-28 DAP 20-20
815178,DAP 17-17-17 28-28
815179,14-35-14 20-20 28-28
815180,28-28 17-17-17 10-26-26
815181,17-17-17 14-35-14 10-26-26
815182,Urea 17-17-17 28-28
815183,17-17-17 20-20 Urea
815184,10-26-26 28-28 17-17-17
815185,28-28 Urea 10-26-26
815186,20-20 17-17-17 10-26-26
815187,10-26-26 17-17-17 DAP
815188,28-28 10-26-26 DAP
815189,20-20 14-35-14 10-26-26
815190,28-28 20-20 17-17-17
815191,Urea 17-17-17 14-35-14
815192,DAP 17-17-17 Urea
815193,17-17-17 28-28 10-26-26
815194,14-35-14 20-20 28-28
815195,20-20 10-26-26 28-28
815196,14-35-14 Urea 10-26-26
815197,Urea DAP 10-26-26
815198,10-26-26 17-17-17 14-35-14
815199,14-35-14 DAP 10-26-26
815200,14-35-14 20-20 DAP
815201,17-17-17 Urea 10-26-26
815202,20-20 Urea 28-28
815203,14-35-14 17-17-17 Urea
815204,10-26-26 Urea 17-17-17
815205,14-35-14 10-26-26 17-17-17
815206,17-17-17 10-26-26 14-35-14
815207,14-35-14 10-26-26 20-20
815208,17-17-17 14-35-14 28-28
815209,10-26-26 DAP 28-28
815210,28-28 14-35-14 DAP
815211,10-26-26 28-28 17-17-17
815212,20-20 Urea DAP
815213,10-26-26 17-17-17 DAP
815214,20-20 14-35-14 DAP
815215,28-28 20-20 14-35-14
815216,10-26-26 20-20 14-35-14
815217,17-17-17 10-26-26 14-35-14
815218,10-26-26 28-28 14-35-14
815219,Urea 20-20 28-28
815220,17-17-17 14-35-14 10-26-26
815221,20-20 10-26-26 17-17-17
815222,10-26-26 DAP 28-28
815223,17-17-17 14-35-14 28-28
815224,17-17-17 10-26-26 14-35-14
815225,20-20 17-17-17 10-26-26
815226,28-28 20-20 10-26-26
815227,28-28 Urea DAP
815228,20-20 14-35-14 10-26-26
815229,17-17-17 28-28 Urea
815230,DAP 14-35-14 20-20
815231,14-35-14 17-17-17 10-26-26
815232,10-26-26 DAP 28-28
815233,17-17-17 20-20 14-35-14
815234,20-20 14-35-14 10-26-26
815235,28-28 10-26-26 17-17-17
815236,14-35-14 17-17-17 28-28
815237,14-35-14 10-26-26 28-28
815238,17-17-17 10-26-26 14-35-14
815239,14-35-14 Urea 10-26-26
815240,10-26-26 14-35-14 17-17-17
815241,14-35-14 Urea 17-17-17
815242,10-26-26 28-28 14-35-14
815243,20-20 28-28 14-35-14
815244,14-35-14 28-28 17-17-17
815245,20-20 Urea DAP
815246,14-35-14 28-28 10-26-26
815247,10-26-26 DAP 28-28
815248,28-28 17-17-17 20-20
815249,10-26-26 20-20 17-17-17
815250,DAP 20-20 10-26-26
815251,17-17-17 28-28 10-26-26
815252,28-28 10-26-26 14-35-14
815253,DAP 20-20 10-26-26
815254,20-20 DAP 14-35-14
815255,14-35-14 10-26-26 20-20
815256,14-35-14 10-26-26 20-20
815257,14-35-14 17-17-17 20-20
815258,14-35-14 17-17-17 28-28
815259,10-26-26 DAP 17-17-17
815260,14-35-14 17-17-17 Urea
815261,28-28 10-26-26 14-35-14
815262,17-17-17 10-26-26 20-20
815263,10-26-26 28-28 14-35-14
815264,DAP 28-28 20-20
815265,14-35-14 20-20 28-28
815266,Urea DAP 28-28
815267,14-35-14 10-26-26 DAP
815268,17-17-17 28-28 20-20
815269,28-28 20-20 10-26-26
815270,14-35-14 17-17-17 10-26-26
815271,17-17-17 14-35-14 10-26-26
815272,10-26-26 14-35-14 28-28
815273,DAP 14-35-14 28-28
815274,28-28 17-17-17 20-20
815275,17-17-17 28-28 20-20
815276,10-26-26 20-20 28-28
815277,28-28 20-20 10-26-26
815278,DAP 17-17-17 14-35-14
815279,14-35-14 17-17-17 28-28
815280,10-26-26 14-35-14 DAP
815281,Urea 17-17-17 10-26-26
815282,Urea 14-35-14 20-20
815283,14-35-14 10-26-26 20-20
815284,28-28 14-35-14 20-20
815285,10-26-26 20-20 DAP
815286,DAP 28-28 14-35-14
815287,10-26-26 14-35-14 Urea
815288,Urea 10-26-26 20-20
815289,20-20 28-28 10-26-26
815290,DAP 20-20 28-28
815291,28-28 14-35-14 10-26-26
815292,10-26-26 17-17-17 28-28
815293,20-20 14-35-14 28-28
815294,17-17-17 28-28 10-26-26
815295,20-20 14-35-14 28-28
815296,10-26-26 14-35-14 17-17-17
815297,10-26-26 20-20 28-28
815298,17-17-17 14-35-14 28-28
815299,20-20 14-35-14 Urea
815300,Urea 17-17-17 28-28
815301,DAP 10-26-26 28-28
815302,10-26-26 14-35-14 Urea
815303,20-20 DAP 14-35-14
815304,28-28 10-26-26 20-20
815305,20-20 28-28 10-26-26
815306,28-28 20-20 14-35-14
815307,17-17-17 28-28 10-26-26
815308,14-35-14 17-17-17 DAP
815309,10-26-26 14-35-14 20-20
815310,DAP Urea 28-28
815311,28-28 Urea 17-17-17
815312,14-35-14 10-26-26 DAP
815313,28-28 DAP 20-20
815314,17-17-17 14-35-14 Urea
815315,28-28 17-17-17 20-20
815316,14-35-14 10-26-26 17-17-17
815317,28-28 10-26-26 17-17-17
815318,10-26-26 17-17-17 14-35-14
815319,14-35-14 17-17-17 28-28
815320,20-20 DAP 14-35-14
815321,10-26-26 20-20 28-28
815322,14-35-14 10-26-26 DAP
815323,28-28 10-26-26 DAP
815324,Urea 28-28 17-17-17
815325,DAP 20-20 10-26-26
815326,17-17-17 10-26-26 14-35-14
815327,Urea 17-17-17 14-35-14
815328,14-35-14 10-26-26 28-28
815329,DAP 14-35-14 17-17-17
815330,14-35-14 20-20 17-17-17
815331,17-17-17 10-26-26 28-28
815332,17-17-17 14-35-14 10-26-26
815333,14-35-14 Urea 28-28
815334,10-26-26 DAP 20-20
815335,17-17-17 14-35-14 20-20
815336,28-28 20-20 14-35-14
815337,14-35-14 17-17-17 10-26-26
815338,DAP 20-20 Urea
815339,Urea 17-17-17 14-35-14
815340,17-17-17 14-35-14 20-20
815341,28-28 10-26-26 17-17-17
815342,17-17-17 20-20 14-35-14
815343,14-35-14 17-17-17 DAP
815344,28-28 DAP 14-35-14
815345,17-17-17 10-26-26 14-35-14
815346,17-17-17 20-20 10-26-26
815347,17-17-17 14-35-14 10-26-26
815348,10-26-26 20-20 28-28
815349,DAP 10-26-26 14-35-14
815350,DAP 20-20 28-28
815351,17-17-17 20-20 28-28
815352,14-35-14 20-20 10-26-26
815353,DAP 10-26-26 20-20
815354,28-28 20-20 17-17-17
815355,28-28 17-17-17 Urea
815356,17-17-17 20-20 28-28
815357,DAP Urea 20-20
815358,20-20 28-28 17-17-17
815359,10-26-26 17-17-17 20-20
815360,28-28 20-20 10-26-26
815361,17-17-17 14-35-14 20-20
815362,17-17-17 28-28 DAP
815363,14-35-14 DAP 10-26-26
815364,10-26-26 14-35-14 Urea
815365,14-35-14 28-28 17-17-17
815366,20-20 Urea 28-28
815367,20-20 10-26-26 17-17-17
815368,10-26-26 14-35-14 28-28
815369,10-26-26 Urea 14-35-14
815370,20-20 28-28 17-17-17
815371,14-35-14 20-20 10-26-26
815372,Urea 17-17-17 28-28
815373,28-28 14-35-14 Urea
815374,10-26-26 28-28 20-20
